_id,sessionID,depot_id,stationID,vehicle_type,charger_type,timezone,connectionTime,disconnectTime,doneChargingTime,extraTime,kWhDelivered,kWhRequested,kWhShortfall,minutesAvailable,WhPerMile,BUS_CAPACITY_KWH,plug_in_soc_kwh,plug_out_soc_kwh,plug_in_soc_percent,plug_out_soc_percent,energy_met_percent
D74_R1_B3_L3_Pagoh,D74_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-03-15 16:43:47.774562,2024-03-15 17:13:47.774562,2024-03-15 17:05:00,8.796242699999999,62.5,112.59,50.09,30.0,2000,324.0,195.21,257.71,60.25,79.54,55.51
D74_R1_B4_L3_Pagoh,D74_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-15 17:04:49.562537,2024-03-15 17:34:49.562537,2024-03-15 17:25:00,9.826042283333331,62.5,115.0,52.5,30.0,2000,324.0,108.86,171.36,33.6,52.89,54.35
D74_CAR_MODEL_A_28,D74_CAR_MODEL_A_28,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-03-15 17:20:48.683023,2024-03-15 18:16:48.683023,2024-03-15 17:55:00,21.81138371666667,6.42,7.0,0.5833333333333329,56.0,300,75.0,53.0,59.42,70.67,79.22,91.67
D74_R2_B3_L3_Pagoh,D74_R2_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-03-15 17:25:52.769437,2024-03-15 17:55:52.769437,2024-03-15 17:50:00,5.879490616666667,62.5,115.0,52.5,30.0,2000,324.0,100.9,163.4,31.14,50.43,54.35
D74_CAR_MODEL_A_9,D74_CAR_MODEL_A_9,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-03-15 18:28:35.742727,2024-03-15 19:12:35.742727,2024-03-15 19:05:00,7.595712116666666,7.33,7.42,0.08666666666666634,44.0,300,75.0,27.26,34.59,36.35,46.12,98.83
D74_CAR_MODEL_B_25,D74_CAR_MODEL_B_25,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-03-15 18:48:05.987119,2024-03-15 19:31:05.987119,2024-03-15 19:20:00,11.099785316666669,4.2,4.75,0.5499999999999999,43.0,300,60.0,7.43,11.63,12.38,19.38,88.42
D74_CAR_MODEL_C_2,D74_CAR_MODEL_C_2,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_C,AC,UTC+8,2024-03-15 20:34:49.791848,2024-03-15 21:04:49.791848,2024-03-15 20:55:00,9.829864133333333,4.58,5.06,0.47666666666666646,30.0,300,100.0,21.91,26.49,21.91,26.49,90.58
D74_CAR_MODEL_A_8,D74_CAR_MODEL_A_8,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-03-15 20:36:55.759874,2024-03-15 21:23:55.759874,2024-03-15 21:15:00,8.929331233333333,7.33,7.93,0.5966666666666657,47.0,300,75.0,20.53,27.86,27.37,37.15,92.48
D75_CAR_MODEL_A_15,D75_CAR_MODEL_A_15,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-03-16 07:06:04.281637,2024-03-16 07:50:04.281637,2024-03-16 07:45:00,5.0713606166666665,7.33,7.42,0.08666666666666634,44.0,300,75.0,37.1,44.43,49.47,59.24,98.83
D75_CAR_MODEL_A_4,D75_CAR_MODEL_A_4,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-03-16 07:48:35.004557,2024-03-16 08:23:35.004557,2024-03-16 08:15:00,8.583409283333333,5.5,5.9,0.40000000000000024,35.0,300,75.0,12.34,17.84,16.45,23.79,93.22
D75_CAR_MODEL_A_13,D75_CAR_MODEL_A_13,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-03-16 10:24:50.064416,2024-03-16 11:15:50.064416,2024-03-16 10:55:00,20.834406933333334,6.42,6.57,0.15333333333333365,51.0,300,75.0,53.43,59.85,71.24,79.8,97.67
D75_R1_B0_L1_Pagoh,D75_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-16 10:30:13.219390,2024-03-16 11:00:13.219390,2024-03-16 10:55:00,5.220323166666666,62.5,115.0,52.5,30.0,2000,324.0,134.14,196.64,41.4,60.69,54.35
D75_R1_B1_L1_Pagoh,D75_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-03-16 10:36:38.600320,2024-03-16 11:06:38.600320,2024-03-16 11:00:00,6.643338666666667,62.5,115.0,52.5,30.0,2000,324.0,162.56,225.06,50.17,69.46,54.35
D75_R1_B2_L1_Pagoh,D75_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-03-16 11:08:43.230955,2024-03-16 11:38:43.230955,2024-03-16 11:30:00,8.720515916666667,62.5,115.0,52.5,30.0,2000,324.0,116.36,178.86,35.91,55.2,54.35
D75_R1_B3_L1_Pagoh,D75_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-03-16 11:08:29.864931,2024-03-16 11:38:29.864931,2024-03-16 11:30:00,8.49774885,62.5,115.0,52.5,30.0,2000,324.0,115.0,177.5,35.49,54.78,54.35
D75_CAR_MODEL_A_0,D75_CAR_MODEL_A_0,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-03-16 11:28:36.345816,2024-03-16 12:25:36.345816,2024-03-16 12:15:00,10.6057636,9.17,9.61,0.44333333333333236,57.0,300,75.0,13.7,22.87,18.27,30.49,95.39
D75_R1_B4_L1_Pagoh,D75_R1_B4_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-03-16 11:36:46.832014,2024-03-16 12:06:46.832014,2024-03-16 12:00:00,6.780533566666667,62.5,115.0,52.5,30.0,2000,324.0,148.02,210.52,45.68,64.98,54.35
D75_CAR_MODEL_A_3,D75_CAR_MODEL_A_3,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-03-16 14:02:09.019445,2024-03-16 14:48:09.019445,2024-03-16 14:40:00,8.150324083333334,7.33,7.76,0.42666666666666575,46.0,300,75.0,47.18,54.51,62.9,72.68,94.5
D75_CAR_MODEL_A_35,D75_CAR_MODEL_A_35,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-03-16 15:37:32.539925,2024-03-16 16:08:32.539925,2024-03-16 16:00:00,8.542332083333333,4.58,5.23,0.6466666666666673,31.0,300,75.0,10.55,15.13,14.07,20.18,87.64
D75_R1_B1_L3_Pagoh,D75_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-03-16 16:04:49.423911,2024-03-16 16:34:49.423911,2024-03-16 16:25:00,9.82373185,62.5,115.0,52.5,30.0,2000,324.0,133.71,196.21,41.27,60.56,54.35
D75_R1_B0_L3_Pagoh,D75_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-16 16:07:23.357772,2024-03-16 16:37:23.357772,2024-03-16 16:30:00,7.3892962,62.5,115.0,52.5,30.0,2000,324.0,117.3,179.8,36.2,55.49,54.35
D75_R1_B2_L3_Pagoh,D75_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-03-16 16:32:38.109332,2024-03-16 17:02:38.109332,2024-03-16 16:55:00,7.635155533333333,62.5,115.0,52.5,30.0,2000,324.0,161.17,223.67,49.75,69.03,54.35
D75_R1_B3_L3_Pagoh,D75_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-16 16:42:11.326048,2024-03-16 17:12:11.326048,2024-03-16 17:05:00,7.1887674666666666,62.5,115.0,52.5,30.0,2000,324.0,147.14,209.64,45.41,64.7,54.35
D75_R2_B0_L3_Pagoh,D75_R2_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-03-16 16:45:56.862979,2024-03-16 17:15:56.862979,2024-03-16 17:10:00,5.947716316666667,62.5,115.0,52.5,30.0,2000,324.0,144.03,206.53,44.46,63.74,54.35
D75_R2_B1_L3_Pagoh,D75_R2_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-03-16 16:52:29.689283,2024-03-16 17:22:29.689283,2024-03-16 17:15:00,7.494821383333333,62.5,115.0,52.5,30.0,2000,324.0,87.64,150.14,27.05,46.34,54.35
D75_R1_B4_L3_Pagoh,D75_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-03-16 17:06:56.392940,2024-03-16 17:36:56.392940,2024-03-16 17:30:00,6.939882333333333,62.5,115.0,52.5,30.0,2000,324.0,117.66,180.16,36.32,55.6,54.35
D75_R2_B3_L3_Pagoh,D75_R2_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-16 17:21:49.793911,2024-03-16 17:51:49.793911,2024-03-16 17:45:00,6.829898516666666,62.5,115.0,52.5,30.0,2000,324.0,134.39,196.89,41.48,60.77,54.35
D75_CAR_MODEL_B_9,D75_CAR_MODEL_B_9,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-03-16 18:26:41.057755,2024-03-16 19:07:41.057755,2024-03-16 19:00:00,7.684295916666667,4.2,4.53,0.32999999999999985,41.0,300,60.0,7.92,12.12,13.2,20.2,92.72
D75_CAR_MODEL_B_8,D75_CAR_MODEL_B_8,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-03-16 19:18:37.840270,2024-03-16 20:06:37.840270,2024-03-16 19:55:00,11.630671166666668,4.8,5.3,0.5000000000000001,48.0,300,60.0,30.16,34.96,50.27,58.27,90.57
D75_CAR_MODEL_A_27,D75_CAR_MODEL_A_27,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-03-16 19:32:35.215960,2024-03-16 20:15:35.215960,2024-03-16 20:05:00,10.586932666666666,6.42,7.25,0.8333333333333329,43.0,300,75.0,40.29,46.71,53.72,62.28,88.51
D75_CAR_MODEL_C_19,D75_CAR_MODEL_C_19,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_C,AC,UTC+8,2024-03-16 20:38:13.420321,2024-03-16 21:33:13.420321,2024-03-16 21:25:00,8.223672016666667,9.17,9.28,0.11333333333333273,55.0,300,100.0,12.33,21.5,12.33,21.5,98.78
D75_CAR_MODEL_B_31,D75_CAR_MODEL_B_31,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-03-16 20:44:47.122632,2024-03-16 21:18:47.122632,2024-03-16 21:10:00,8.7853772,3.6,3.75,0.1499999999999997,34.0,300,60.0,33.78,37.38,56.3,62.3,96.0
D76_CAR_MODEL_A_3,D76_CAR_MODEL_A_3,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-03-17 10:20:52.604590,2024-03-17 10:56:52.604590,2024-03-17 10:50:00,6.8767431666666665,5.5,6.07,0.5700000000000002,36.0,300,75.0,40.64,46.14,54.18,61.52,90.61
D76_R1_B0_L1_Pagoh,D76_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-17 10:28:02.385665,2024-03-17 10:58:02.385665,2024-03-17 10:50:00,8.039761083333334,62.5,115.0,52.5,30.0,2000,324.0,32.4,94.9,10.0,29.29,54.35
D76_CAR_MODEL_A_13,D76_CAR_MODEL_A_13,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-03-17 10:49:11.550520,2024-03-17 11:48:11.550520,2024-03-17 11:35:00,13.192508666666669,9.17,9.95,0.7833333333333331,59.0,300,75.0,14.91,24.08,19.88,32.1,92.13
D76_R1_B1_L1_Pagoh,D76_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-03-17 10:48:06.970769,2024-03-17 11:18:06.970769,2024-03-17 11:10:00,8.116179483333333,62.5,115.0,52.5,30.0,2000,324.0,137.92,200.42,42.57,61.86,54.35
D76_CAR_MODEL_A_5,D76_CAR_MODEL_A_5,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-03-17 10:56:17.892621,2024-03-17 11:47:17.892621,2024-03-17 11:40:00,7.298210350000001,8.25,8.6,0.34999999999999865,51.0,300,75.0,38.36,46.61,51.15,62.15,95.93
D76_R1_B2_L1_Pagoh,D76_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-03-17 10:59:40.019692,2024-03-17 11:29:40.019692,2024-03-17 11:20:00,9.666994866666666,62.5,115.0,52.5,30.0,2000,324.0,131.13,193.63,40.47,59.76,54.35
D76_R1_B3_L1_Pagoh,D76_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-03-17 11:23:22.690888,2024-03-17 11:53:22.690888,2024-03-17 11:45:00,8.378181466666666,62.5,115.0,52.5,30.0,2000,324.0,102.72,165.22,31.7,50.99,54.35
D76_CAR_MODEL_A_7,D76_CAR_MODEL_A_7,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-03-17 11:32:08.532390,2024-03-17 12:03:08.532390,2024-03-17 11:55:00,8.1422065,4.58,5.23,0.6466666666666673,31.0,300,75.0,45.91,50.49,61.21,67.32,87.64
D76_CAR_MODEL_A_24,D76_CAR_MODEL_A_24,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-03-17 12:45:20.092069,2024-03-17 13:25:20.092069,2024-03-17 13:20:00,5.334867816666667,6.42,6.75,0.33333333333333337,40.0,300,75.0,43.4,49.82,57.86,66.42,95.06
D76_CAR_MODEL_A_11,D76_CAR_MODEL_A_11,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-03-17 13:32:24.018870,2024-03-17 14:29:24.018870,2024-03-17 14:20:00,9.4003145,9.17,9.61,0.44333333333333236,57.0,300,75.0,40.15,49.32,53.53,65.76,95.39
D76_CAR_MODEL_A_34,D76_CAR_MODEL_A_34,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-03-17 14:13:22.301411,2024-03-17 14:49:22.301411,2024-03-17 14:40:00,9.371690183333332,5.5,6.07,0.5700000000000002,36.0,300,75.0,27.33,32.83,36.44,43.77,90.61
D76_R1_B0_L3_Pagoh,D76_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-17 16:00:17.289820,2024-03-17 16:30:17.289820,2024-03-17 16:25:00,5.288163666666667,62.5,115.0,52.5,30.0,2000,324.0,57.12,119.62,17.63,36.92,54.35
D76_R1_B2_L3_Pagoh,D76_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-03-17 16:20:13.775438,2024-03-17 16:50:13.775438,2024-03-17 16:45:00,5.229590633333333,62.5,115.0,52.5,30.0,2000,324.0,137.36,199.86,42.4,61.69,54.35
D76_R1_B1_L3_Pagoh,D76_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-03-17 16:25:26.263300,2024-03-17 16:55:26.263300,2024-03-17 16:50:00,5.437721666666667,62.5,115.0,52.5,30.0,2000,324.0,132.29,194.79,40.83,60.12,54.35
D76_R1_B4_L3_Pagoh,D76_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-03-17 16:49:37.079347,2024-03-17 17:19:37.079347,2024-03-17 17:10:00,9.617989116666667,62.5,115.0,52.5,30.0,2000,324.0,98.17,160.67,30.3,49.59,54.35
D76_R1_B3_L3_Pagoh,D76_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-17 16:54:27.038051,2024-03-17 17:24:27.038051,2024-03-17 17:15:00,9.450634183333332,62.5,115.0,52.5,30.0,2000,324.0,88.73,151.23,27.39,46.68,54.35
D76_R2_B2_L3_Pagoh,D76_R2_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-03-17 16:56:44.599251,2024-03-17 17:26:44.599251,2024-03-17 17:20:00,6.74332085,62.5,115.0,52.5,30.0,2000,324.0,78.08,140.58,24.1,43.39,54.35
D76_R2_B3_L3_Pagoh,D76_R2_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-03-17 17:18:47.570658,2024-03-17 17:48:47.570658,2024-03-17 17:40:00,8.7928443,62.5,115.0,52.5,30.0,2000,324.0,154.92,217.42,47.81,67.1,54.35
D76_CAR_MODEL_A_32,D76_CAR_MODEL_A_32,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-03-17 17:38:04.793417,2024-03-17 18:32:04.793417,2024-03-17 18:20:00,12.079890283333333,8.25,9.11,0.8599999999999993,54.0,300,75.0,42.02,50.27,56.03,67.03,90.56
D76_CAR_MODEL_A_30,D76_CAR_MODEL_A_30,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-03-17 19:18:18.032092,2024-03-17 19:55:18.032092,2024-03-17 19:45:00,10.300534866666668,5.5,6.24,0.7400000000000001,37.0,300,75.0,46.56,52.06,62.08,69.41,88.14
D76_CAR_MODEL_B_14,D76_CAR_MODEL_B_14,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-03-17 19:33:53.746117,2024-03-17 20:33:53.746117,2024-03-17 20:25:00,8.895768616666667,6.6,6.62,0.020000000000001128,60.0,300,60.0,10.31,16.91,17.18,28.18,99.7
D76_CAR_MODEL_B_4,D76_CAR_MODEL_B_4,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-03-17 19:33:23.992149,2024-03-17 20:12:23.992149,2024-03-17 20:05:00,7.39986915,4.2,4.31,0.10999999999999921,39.0,300,60.0,26.61,30.81,44.35,51.35,97.45
D77_CAR_MODEL_A_12,D77_CAR_MODEL_A_12,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-03-18 07:29:22.883724,2024-03-18 08:23:22.883724,2024-03-18 08:10:00,13.3813954,8.25,9.11,0.8599999999999993,54.0,300,75.0,46.37,54.62,61.82,72.83,90.56
D77_R1_B0_L1_Pagoh,D77_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-18 10:33:05.522165,2024-03-18 11:03:05.522165,2024-03-18 10:55:00,8.092036083333333,62.5,115.0,52.5,30.0,2000,324.0,134.97,197.47,41.66,60.95,54.35
D77_R1_B1_L1_Pagoh,D77_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-03-18 10:42:01.102593,2024-03-18 11:12:01.102593,2024-03-18 11:05:00,7.01837655,62.5,115.0,52.5,30.0,2000,324.0,145.77,208.27,44.99,64.28,54.35
D77_R1_B2_L1_Pagoh,D77_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-03-18 11:04:49.844104,2024-03-18 11:34:49.844104,2024-03-18 11:25:00,9.830735066666668,62.5,115.0,52.5,30.0,2000,324.0,127.56,190.06,39.37,58.66,54.35
D77_R1_B3_L1_Pagoh,D77_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-03-18 11:07:58.915137,2024-03-18 11:37:58.915137,2024-03-18 11:30:00,7.98191895,62.5,115.0,52.5,30.0,2000,324.0,149.97,212.47,46.29,65.58,54.35
D77_CAR_MODEL_A_10,D77_CAR_MODEL_A_10,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-03-18 11:16:08.547095,2024-03-18 11:50:08.547095,2024-03-18 11:45:00,5.142451583333334,5.5,5.73,0.23000000000000076,34.0,300,75.0,10.96,16.46,14.61,21.95,95.99
D77_CAR_MODEL_A_0,D77_CAR_MODEL_A_0,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-03-18 12:01:11.089363,2024-03-18 13:01:11.089363,2024-03-18 12:55:00,6.184822716666667,10.08,10.12,0.0366666666666664,60.0,300,75.0,44.57,54.65,59.43,72.87,99.64
D77_CAR_MODEL_A_3,D77_CAR_MODEL_A_3,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-03-18 15:14:55.060670,2024-03-18 15:54:55.060670,2024-03-18 15:45:00,9.917677833333332,6.42,6.75,0.33333333333333337,40.0,300,75.0,24.21,30.63,32.28,40.84,95.06
D77_R1_B0_L3_Pagoh,D77_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-18 16:02:38.741200,2024-03-18 16:32:38.741200,2024-03-18 16:25:00,7.645686666666666,62.5,115.0,52.5,30.0,2000,324.0,105.94,168.44,32.7,51.99,54.35
D77_R1_B1_L3_Pagoh,D77_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-03-18 16:17:23.669956,2024-03-18 16:47:23.669956,2024-03-18 16:40:00,7.394499266666667,62.5,115.0,52.5,30.0,2000,324.0,177.34,239.84,54.73,74.02,54.35
D77_R2_B0_L3_Pagoh,D77_R2_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-03-18 16:25:41.024454,2024-03-18 16:55:41.024454,2024-03-18 16:50:00,5.6837409,62.5,115.0,52.5,30.0,2000,324.0,144.42,206.92,44.57,63.86,54.35
D77_R1_B2_L3_Pagoh,D77_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-18 16:31:38.949025,2024-03-18 17:01:38.949025,2024-03-18 16:55:00,6.649150416666667,62.5,115.0,52.5,30.0,2000,324.0,88.47,150.97,27.31,46.6,54.35
D77_R1_B3_L3_Pagoh,D77_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-03-18 16:44:53.079234,2024-03-18 17:14:53.079234,2024-03-18 17:05:00,9.8846539,62.5,115.0,52.5,30.0,2000,324.0,97.96,160.46,30.23,49.52,54.35
D77_R2_B1_L3_Pagoh,D77_R2_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-03-18 16:45:38.250620,2024-03-18 17:15:38.250620,2024-03-18 17:10:00,5.637510333333334,62.5,115.0,52.5,30.0,2000,324.0,149.41,211.91,46.12,65.4,54.35
D77_R1_B4_L3_Pagoh,D77_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-18 17:05:30.758667,2024-03-18 17:35:30.758667,2024-03-18 17:30:00,5.51264445,62.5,115.0,52.5,30.0,2000,324.0,167.08,229.58,51.57,70.86,54.35
D77_R2_B2_L3_Pagoh,D77_R2_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-03-18 17:12:53.350244,2024-03-18 17:42:53.350244,2024-03-18 17:35:00,7.889170733333333,62.5,115.0,52.5,30.0,2000,324.0,163.4,225.9,50.43,69.72,54.35
D77_CAR_MODEL_A_24,D77_CAR_MODEL_A_24,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-03-18 17:11:33.838706,2024-03-18 18:07:33.838706,2024-03-18 17:50:00,17.563978433333332,7.33,8.07,0.7366666666666662,56.0,300,75.0,51.93,59.26,69.23,79.02,90.87
D77_R2_B3_L3_Pagoh,D77_R2_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-03-18 17:23:09.001679,2024-03-18 17:53:09.001679,2024-03-18 17:45:00,8.150027983333334,62.5,115.0,52.5,30.0,2000,324.0,94.22,156.72,29.08,48.37,54.35
D77_CAR_MODEL_B_12,D77_CAR_MODEL_B_12,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-03-18 18:22:45.058864,2024-03-18 19:17:45.058864,2024-03-18 19:10:00,7.750981066666667,6.0,6.07,0.07000000000000095,55.0,300,60.0,21.63,27.63,36.05,46.05,98.85
D77_CAR_MODEL_A_4,D77_CAR_MODEL_A_4,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-03-18 19:25:39.064100,2024-03-18 20:22:39.064100,2024-03-18 19:55:00,27.65106833333333,5.5,6.02,0.5199999999999995,57.0,300,75.0,53.98,59.48,71.97,79.31,91.36
D77_CAR_MODEL_A_14,D77_CAR_MODEL_A_14,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-03-18 20:08:06.428678,2024-03-18 21:01:06.428678,2024-03-18 20:50:00,11.107144633333332,8.25,8.94,0.6899999999999994,53.0,300,75.0,11.67,19.92,15.56,26.56,92.28
D77_CAR_MODEL_B_27,D77_CAR_MODEL_B_27,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-03-18 20:32:25.481937,2024-03-18 21:28:25.481937,2024-03-18 21:20:00,8.42469895,6.0,6.18,0.18000000000000038,56.0,300,60.0,22.18,28.18,36.96,46.97,97.09
D77_CAR_MODEL_C_19,D77_CAR_MODEL_C_19,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_C,AC,UTC+8,2024-03-18 20:43:58.008909,2024-03-18 21:38:58.008909,2024-03-18 21:30:00,8.96681515,9.17,9.28,0.11333333333333274,55.0,300,100.0,50.82,59.99,50.82,59.99,98.78
D78_CAR_MODEL_A_1,D78_CAR_MODEL_A_1,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-03-19 07:44:31.678071,2024-03-19 08:26:31.678071,2024-03-19 08:15:00,11.52796785,6.42,7.08,0.663333333333333,42.0,300,75.0,24.91,31.33,33.22,41.77,90.63
