_id,sessionID,depot_id,stationID,vehicle_type,charger_type,timezone,connectionTime,disconnectTime,doneChargingTime,extraTime,kWhDelivered,kWhRequested,minutesAvailable,WhPerMile,BUS_CAPACITY_KWH,plug_in_soc_kwh,plug_out_soc_kwh,plug_in_soc_percent,plug_out_soc_percent,energy_met_percent
D48_R1_B0_L3_Pagoh,D48_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-18 15:55:38.211394,2024-02-18 16:25:38.211394,2024-02-18 16:20:00,5.636856566666666,125.0,115.0,30.0,2000,324.0,127.3,252.3,39.29,77.87,108.7
D48_R1_B2_L3_Pagoh,D48_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-02-18 16:19:49.142788,2024-02-18 16:49:49.142788,2024-02-18 16:40:00,9.819046466666666,125.0,115.0,30.0,2000,324.0,141.51,266.51,43.68,82.26,108.7
D48_R1_B1_L3_Pagoh,D48_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-02-18 16:24:49.646113,2024-02-18 16:54:49.646113,2024-02-18 16:45:00,9.827435216666666,125.0,115.0,30.0,2000,324.0,142.52,267.52,43.99,82.57,108.7
D48_R2_B0_L3_Pagoh,D48_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-02-18 16:28:51.305616,2024-02-18 16:58:51.305616,2024-02-18 16:50:00,8.8550936,125.0,115.0,30.0,2000,324.0,130.65,255.65,40.32,78.9,108.7
D48_R1_B3_L3_Pagoh,D48_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-18 16:42:48.863663,2024-02-18 17:12:48.863663,2024-02-18 17:05:00,7.814394383333333,125.0,115.0,30.0,2000,324.0,112.03,237.03,34.58,73.16,108.7
D48_CAR_MODEL_A_1,D48_CAR_MODEL_A_1,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-02-18 16:46:59.804426,2024-02-18 17:32:59.804426,2024-02-18 17:25:00,7.996740433333333,8.25,7.76,46.0,300,75.0,17.98,26.23,23.98,34.98,106.33
D48_R2_B1_L3_Pagoh,D48_R2_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-02-18 16:48:40.138045,2024-02-18 17:18:40.138045,2024-02-18 17:10:00,8.668967416666668,125.0,115.0,30.0,2000,324.0,92.12,217.12,28.43,67.01,108.7
D48_R2_B3_L3_Pagoh,D48_R2_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-02-18 17:01:55.724209,2024-02-18 17:31:55.724209,2024-02-18 17:25:00,6.9287368166666665,125.0,115.0,30.0,2000,324.0,122.38,247.38,37.77,76.35,108.7
D48_R2_B2_L3_Pagoh,D48_R2_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-02-18 17:12:09.982168,2024-02-18 17:42:09.982168,2024-02-18 17:35:00,7.166369466666667,125.0,115.0,30.0,2000,324.0,179.93,304.93,55.53,94.11,108.7
D48_R1_B4_L3_Pagoh,D48_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-18 17:16:00.668494,2024-02-18 17:46:00.668494,2024-02-18 17:40:00,6.011141566666667,125.0,115.0,30.0,2000,324.0,83.66,208.66,25.82,64.4,108.7
D48_CAR_MODEL_A_9,D48_CAR_MODEL_A_9,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-02-18 17:42:21.598748,2024-02-18 18:41:21.598748,2024-02-18 18:30:00,11.359979133333333,10.08,9.95,59.0,300,75.0,40.47,50.55,53.95,67.4,101.33
D48_CAR_MODEL_A_2,D48_CAR_MODEL_A_2,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-02-18 17:54:36.561679,2024-02-18 18:48:36.561679,2024-02-18 18:35:00,13.609361316666668,9.17,9.11,54.0,300,75.0,22.39,31.56,29.86,42.08,100.64
D48_CAR_MODEL_A_31,D48_CAR_MODEL_A_31,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-02-18 18:08:13.146729,2024-02-18 19:07:13.146729,2024-02-18 18:55:00,12.21911215,10.08,9.95,59.0,300,75.0,47.83,57.91,63.77,77.21,101.33
D48_CAR_MODEL_B_28,D48_CAR_MODEL_B_28,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-02-18 20:24:07.671781,2024-02-18 21:13:07.671781,2024-02-18 21:05:00,8.127863016666668,6.0,5.41,49.0,300,60.0,30.03,36.03,50.04,60.04,110.91
D48_CAR_MODEL_B_23,D48_CAR_MODEL_B_23,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-02-18 20:33:37.005441,2024-02-18 21:27:37.005441,2024-02-18 21:15:00,12.61675735,6.0,5.96,54.0,300,60.0,9.11,15.11,15.18,25.18,100.64
D49_CAR_MODEL_A_16,D49_CAR_MODEL_A_16,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-02-19 09:33:32.835056,2024-02-19 10:30:32.835056,2024-02-19 10:20:00,10.547250933333334,10.08,9.61,57.0,300,75.0,50.17,60.26,66.9,80.34,104.88
D49_CAR_MODEL_A_8,D49_CAR_MODEL_A_8,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-02-19 10:21:28.792353,2024-02-19 10:56:28.792353,2024-02-19 10:50:00,6.47987255,6.42,5.9,35.0,300,75.0,34.74,41.16,46.32,54.87,108.7
D49_R1_B0_L1_Pagoh,D49_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-19 10:29:11.960958,2024-02-19 10:59:11.960958,2024-02-19 10:50:00,9.1993493,125.0,115.0,30.0,2000,324.0,108.83,233.83,33.59,72.17,108.7
D49_R1_B1_L1_Pagoh,D49_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-02-19 10:37:57.324269,2024-02-19 11:07:57.324269,2024-02-19 11:00:00,7.955404483333334,125.0,115.0,30.0,2000,324.0,79.63,204.63,24.58,63.16,108.7
D49_R1_B2_L1_Pagoh,D49_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-02-19 10:54:26.011550,2024-02-19 11:24:26.011550,2024-02-19 11:15:00,9.433525833333334,125.0,115.0,30.0,2000,324.0,111.0,236.0,34.26,72.84,108.7
D49_R1_B3_L1_Pagoh,D49_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-02-19 11:13:30.091183,2024-02-19 11:43:30.091183,2024-02-19 11:35:00,8.501519716666667,125.0,115.0,30.0,2000,324.0,109.39,234.39,33.76,72.34,108.7
D49_CAR_MODEL_A_20,D49_CAR_MODEL_A_20,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-02-19 13:23:32.238426,2024-02-19 14:02:32.238426,2024-02-19 13:55:00,7.5373071000000005,7.33,6.58,39.0,300,75.0,30.49,37.82,40.65,50.43,111.48
D49_CAR_MODEL_A_28,D49_CAR_MODEL_A_28,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-02-19 14:34:16.565452,2024-02-19 15:18:16.565452,2024-02-19 15:10:00,8.276090866666667,8.25,7.42,44.0,300,75.0,25.48,33.73,33.97,44.97,111.17
D49_CAR_MODEL_A_13,D49_CAR_MODEL_A_13,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-02-19 15:37:07.306028,2024-02-19 16:37:07.306028,2024-02-19 16:30:00,7.121767133333334,11.0,10.12,60.0,300,75.0,41.9,52.9,55.87,70.53,108.7
D49_R1_B0_L3_Pagoh,D49_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-19 16:09:34.149272,2024-02-19 16:39:34.149272,2024-02-19 16:30:00,9.569154533333334,125.0,115.0,30.0,2000,324.0,130.8,255.8,40.37,78.95,108.7
D49_R1_B1_L3_Pagoh,D49_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-02-19 16:14:26.008856,2024-02-19 16:44:26.008856,2024-02-19 16:35:00,9.433480933333334,125.0,115.0,30.0,2000,324.0,125.37,250.37,38.7,77.28,108.7
D49_R1_B2_L3_Pagoh,D49_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-02-19 16:26:07.268450,2024-02-19 16:56:07.268450,2024-02-19 16:50:00,6.121140833333333,125.0,115.0,30.0,2000,324.0,110.07,235.07,33.97,72.55,108.7
D49_R2_B0_L3_Pagoh,D49_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-02-19 16:41:29.978530,2024-02-19 17:11:29.978530,2024-02-19 17:05:00,6.499642166666666,125.0,115.0,30.0,2000,324.0,122.46,247.46,37.8,76.38,108.7
D49_R1_B4_L3_Pagoh,D49_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-02-19 16:50:36.586189,2024-02-19 17:20:36.586189,2024-02-19 17:15:00,5.609769816666667,125.0,115.0,30.0,2000,324.0,175.16,300.16,54.06,92.64,108.7
D49_R1_B3_L3_Pagoh,D49_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-19 16:51:08.514151,2024-02-19 17:21:08.514151,2024-02-19 17:15:00,6.141902516666667,125.0,115.0,30.0,2000,324.0,135.76,260.76,41.9,80.48,108.7
D49_R2_B2_L3_Pagoh,D49_R2_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-02-19 17:08:04.779334,2024-02-19 17:38:04.779334,2024-02-19 17:30:00,8.079655566666666,125.0,115.0,30.0,2000,324.0,92.5,217.5,28.55,67.13,108.7
D49_CAR_MODEL_A_12,D49_CAR_MODEL_A_12,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-02-19 17:44:54.665867,2024-02-19 18:26:54.665867,2024-02-19 18:15:00,11.911097783333334,7.33,7.08,42.0,300,75.0,31.5,38.84,42.01,51.78,103.52
D49_CAR_MODEL_B_6,D49_CAR_MODEL_B_6,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-02-19 19:33:14.474565,2024-02-19 20:04:14.474565,2024-02-19 19:55:00,9.24124275,3.6,3.42,31.0,300,60.0,42.77,46.37,71.28,77.28,105.19
D49_CAR_MODEL_A_23,D49_CAR_MODEL_A_23,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-02-19 19:33:39.139330,2024-02-19 20:27:39.139330,2024-02-19 20:15:00,12.652322166666666,9.17,9.11,54.0,300,75.0,30.11,39.28,40.15,52.37,100.64
D49_CAR_MODEL_A_15,D49_CAR_MODEL_A_15,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-02-19 19:36:51.292398,2024-02-19 20:22:51.292398,2024-02-19 20:15:00,7.8548732999999995,8.25,7.76,46.0,300,75.0,25.42,33.67,33.89,44.89,106.33
D50_CAR_MODEL_A_0,D50_CAR_MODEL_A_0,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-02-20 08:36:21.013334,2024-02-20 09:24:21.013334,2024-02-20 09:15:00,9.350222233333334,8.25,8.1,48.0,300,75.0,34.91,43.16,46.55,57.55,101.9
D50_R1_B0_L1_Pagoh,D50_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-20 10:23:58.193289,2024-02-20 10:53:58.193289,2024-02-20 10:45:00,8.969888150000001,125.0,115.0,30.0,2000,324.0,95.61,220.61,29.51,68.09,108.7
D50_R1_B2_L1_Pagoh,D50_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-02-20 10:57:42.336946,2024-02-20 11:27:42.336946,2024-02-20 11:20:00,7.705615766666667,125.0,115.0,30.0,2000,324.0,91.08,216.08,28.11,66.69,108.7
D50_R1_B1_L1_Pagoh,D50_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-02-20 10:55:16.258152,2024-02-20 11:25:16.258152,2024-02-20 11:20:00,5.2709692,125.0,115.0,30.0,2000,324.0,170.78,295.78,52.71,91.29,108.7
D50_R1_B3_L1_Pagoh,D50_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-02-20 11:09:13.364462,2024-02-20 11:39:13.364462,2024-02-20 11:30:00,9.222741033333334,125.0,115.0,30.0,2000,324.0,160.76,285.76,49.62,88.2,108.7
D50_R1_B4_L1_Pagoh,D50_R1_B4_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-02-20 11:44:19.563607,2024-02-20 12:14:19.563607,2024-02-20 12:05:00,9.326060116666667,125.0,115.0,30.0,2000,324.0,110.1,235.1,33.98,72.56,108.7
D50_CAR_MODEL_A_19,D50_CAR_MODEL_A_19,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-02-20 13:23:50.221728,2024-02-20 13:56:50.221728,2024-02-20 13:50:00,6.8370288,6.42,5.57,33.0,300,75.0,25.44,31.85,33.92,42.47,115.28
D50_CAR_MODEL_A_10,D50_CAR_MODEL_A_10,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-02-20 13:43:28.126479,2024-02-20 14:42:28.126479,2024-02-20 14:30:00,12.46877465,10.08,9.95,59.0,300,75.0,12.64,22.73,16.86,30.3,101.33
D50_CAR_MODEL_A_25,D50_CAR_MODEL_A_25,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-02-20 14:59:16.378154,2024-02-20 15:59:16.378154,2024-02-20 15:50:00,9.272969233333333,11.0,10.12,60.0,300,75.0,13.93,24.93,18.58,33.24,108.7
D50_R1_B0_L3_Pagoh,D50_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-20 15:35:17.393036,2024-02-20 16:05:17.393036,2024-02-20 16:00:00,5.289883933333333,125.0,115.0,30.0,2000,324.0,118.91,243.91,36.7,75.28,108.7
D50_R1_B1_L3_Pagoh,D50_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-20 16:18:55.723716,2024-02-20 16:48:55.723716,2024-02-20 16:40:00,8.9287286,125.0,115.0,30.0,2000,324.0,119.64,244.64,36.92,75.5,108.7
D50_R2_B0_L3_Pagoh,D50_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-02-20 16:25:45.763675,2024-02-20 16:55:45.763675,2024-02-20 16:50:00,5.762727916666666,125.0,115.0,30.0,2000,324.0,116.56,241.56,35.98,74.56,108.7
D50_R1_B2_L3_Pagoh,D50_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-02-20 16:26:55.116305,2024-02-20 16:56:55.116305,2024-02-20 16:50:00,6.9186050833333335,125.0,115.0,30.0,2000,324.0,123.55,248.55,38.13,76.71,108.7
D50_CAR_MODEL_B_5,D50_CAR_MODEL_B_5,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-02-20 16:40:38.359327,2024-02-20 17:40:38.359327,2024-02-20 17:35:00,5.6393221166666665,7.2,6.62,60.0,300,60.0,17.88,25.08,29.79,41.79,108.7
D50_R2_B1_L3_Pagoh,D50_R2_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-02-20 16:43:38.025733,2024-02-20 17:13:38.025733,2024-02-20 17:05:00,8.633762216666666,125.0,115.0,30.0,2000,324.0,127.17,252.17,39.25,77.83,108.7
D50_R1_B3_L3_Pagoh,D50_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-20 16:50:28.932574,2024-02-20 17:20:28.932574,2024-02-20 17:15:00,5.482209566666667,125.0,115.0,30.0,2000,324.0,136.29,261.29,42.07,80.65,108.7
D50_R2_B2_L3_Pagoh,D50_R2_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-02-20 17:08:56.254806,2024-02-20 17:38:56.254806,2024-02-20 17:30:00,8.9375801,125.0,115.0,30.0,2000,324.0,124.61,249.61,38.46,77.04,108.7
D50_CAR_MODEL_A_21,D50_CAR_MODEL_A_21,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-02-20 17:12:48.978896,2024-02-20 17:53:48.978896,2024-02-20 17:45:00,8.816314933333333,7.33,6.92,41.0,300,75.0,37.08,44.41,49.44,59.22,106.04
D50_R2_B3_L3_Pagoh,D50_R2_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-02-20 17:17:24.906843,2024-02-20 17:47:24.906843,2024-02-20 17:40:00,7.41511405,125.0,115.0,30.0,2000,324.0,131.25,256.25,40.51,79.09,108.7
D50_R1_B4_L3_Pagoh,D50_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-20 17:23:56.231940,2024-02-20 17:53:56.231940,2024-02-20 17:45:00,8.937199,125.0,115.0,30.0,2000,324.0,84.43,209.43,26.06,64.64,108.7
D50_CAR_MODEL_A_8,D50_CAR_MODEL_A_8,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-02-20 19:31:33.529698,2024-02-20 20:12:33.529698,2024-02-20 20:05:00,7.5588283,7.33,6.92,41.0,300,75.0,45.85,53.18,61.13,70.91,106.04
D50_CAR_MODEL_A_26,D50_CAR_MODEL_A_26,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-02-20 19:45:43.831070,2024-02-20 20:42:43.831070,2024-02-20 20:35:00,7.730517833333334,10.08,9.61,57.0,300,75.0,48.36,58.44,64.48,77.93,104.88
D50_CAR_MODEL_C_4,D50_CAR_MODEL_C_4,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_C,AC,UTC+8,2024-02-20 19:58:13.371194,2024-02-20 20:41:13.371194,2024-02-20 20:30:00,11.222853233333332,7.33,7.25,43.0,300,100.0,53.57,60.91,53.57,60.91,101.11
D51_CAR_MODEL_A_11,D51_CAR_MODEL_A_11,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-02-21 06:57:44.440421,2024-02-21 07:39:44.440421,2024-02-21 07:30:00,9.740673683333334,7.33,7.08,42.0,300,75.0,36.43,43.76,48.57,58.35,103.52
D51_CAR_MODEL_A_15,D51_CAR_MODEL_A_15,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-02-21 09:19:33.007666,2024-02-21 09:57:33.007666,2024-02-21 09:45:00,12.550127766666666,6.42,6.41,38.0,300,75.0,45.33,51.74,60.44,68.99,100.11
D51_R1_B0_L1_Pagoh,D51_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-21 10:28:06.784045,2024-02-21 10:58:06.784045,2024-02-21 10:50:00,8.113067416666667,125.0,115.0,30.0,2000,324.0,155.38,280.38,47.96,86.54,108.7
D51_R1_B2_L1_Pagoh,D51_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-02-21 10:50:56.403199,2024-02-21 11:20:56.403199,2024-02-21 11:15:00,5.940053316666666,125.0,115.0,30.0,2000,324.0,178.97,303.97,55.24,93.82,108.7
D51_R1_B1_L1_Pagoh,D51_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-02-21 10:55:36.298070,2024-02-21 11:25:36.298070,2024-02-21 11:20:00,5.604967833333333,125.0,115.0,30.0,2000,324.0,153.95,278.95,47.52,86.1,108.7
D51_R1_B3_L1_Pagoh,D51_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-02-21 11:09:17.417454,2024-02-21 11:39:17.417454,2024-02-21 11:30:00,9.2902909,125.0,115.0,30.0,2000,324.0,160.9,285.9,49.66,88.24,108.7
D51_CAR_MODEL_A_28,D51_CAR_MODEL_A_28,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-02-21 13:40:43.320721,2024-02-21 14:30:43.320721,2024-02-21 14:25:00,5.722012016666667,9.17,8.43,50.0,300,75.0,30.02,39.19,40.03,52.25,108.7
D51_CAR_MODEL_A_25,D51_CAR_MODEL_A_25,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-02-21 15:07:50.888363,2024-02-21 15:43:50.888363,2024-02-21 15:35:00,8.848139383333335,6.42,6.07,36.0,300,75.0,53.34,59.76,71.12,79.68,105.68
D51_R1_B1_L3_Pagoh,D51_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-02-21 16:18:34.118229,2024-02-21 16:48:34.118229,2024-02-21 16:40:00,8.56863715,125.0,115.0,30.0,2000,324.0,135.36,260.36,41.78,80.36,108.7
D51_CAR_MODEL_B_0,D51_CAR_MODEL_B_0,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-02-21 16:28:04.923034,2024-02-21 16:58:04.923034,2024-02-21 16:50:00,8.082050566666666,3.6,3.31,30.0,300,60.0,21.42,25.02,35.7,41.7,108.7
D51_R2_B0_L3_Pagoh,D51_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-02-21 16:30:31.719402,2024-02-21 17:00:31.719402,2024-02-21 16:55:00,5.5286567,125.0,115.0,30.0,2000,324.0,141.83,266.83,43.78,82.36,108.7
D51_R1_B3_L3_Pagoh,D51_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-02-21 16:31:27.852653,2024-02-21 17:01:27.852653,2024-02-21 16:55:00,6.464210883333333,125.0,115.0,30.0,2000,324.0,141.23,266.23,43.59,82.17,108.7
D51_CAR_MODEL_A_0,D51_CAR_MODEL_A_0,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-02-21 16:50:05.601188,2024-02-21 17:28:05.601188,2024-02-21 17:20:00,8.093353133333332,6.42,6.41,38.0,300,75.0,44.55,50.97,59.4,67.96,100.11
D51_R2_B3_L3_Pagoh,D51_R2_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-02-21 17:01:51.285092,2024-02-21 17:31:51.285092,2024-02-21 17:25:00,6.854751533333333,125.0,115.0,30.0,2000,324.0,174.05,299.05,53.72,92.3,108.7
D51_R2_B2_L3_Pagoh,D51_R2_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-02-21 17:02:17.158645,2024-02-21 17:32:17.158645,2024-02-21 17:25:00,7.285977416666666,125.0,115.0,30.0,2000,324.0,118.69,243.69,36.63,75.21,108.7
D51_R1_B4_L3_Pagoh,D51_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-02-21 17:12:29.518066,2024-02-21 17:42:29.518066,2024-02-21 17:35:00,7.491967766666666,125.0,115.0,30.0,2000,324.0,174.78,299.78,53.95,92.53,108.7
D51_R1_B0_L3_Pagoh,D51_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-21 17:24:10.362443,2024-02-21 17:54:10.362443,2024-02-21 17:45:00,9.172707383333334,125.0,115.0,30.0,2000,324.0,130.84,255.84,40.38,78.96,108.7
D51_CAR_MODEL_A_9,D51_CAR_MODEL_A_9,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-02-21 17:26:00.051809,2024-02-21 18:04:00.051809,2024-02-21 17:55:00,9.000863483333335,6.42,6.41,38.0,300,75.0,29.57,35.99,39.43,47.98,100.11
D51_R1_B2_L3_Pagoh,D51_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-21 18:46:29.641591,2024-02-21 19:16:29.641591,2024-02-21 19:10:00,6.494026516666667,125.0,115.0,30.0,2000,324.0,128.82,253.82,39.76,78.34,108.7
D51_CAR_MODEL_B_6,D51_CAR_MODEL_B_6,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-02-21 19:19:40.810239,2024-02-21 20:06:40.810239,2024-02-21 19:55:00,11.68017065,5.4,5.19,47.0,300,60.0,32.37,37.77,53.95,62.95,104.07
D51_CAR_MODEL_B_18,D51_CAR_MODEL_B_18,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-02-21 20:00:03.757493,2024-02-21 20:55:03.757493,2024-02-21 20:50:00,5.062624883333333,6.6,6.07,55.0,300,60.0,21.88,28.48,36.47,47.47,108.7
